run_time,reference_date,update_stage,game_id,away_team,home_team,predicted_team,win_probability,starter_status,lineup_status,previous_predicted_team,previous_win_probability,change_summary,predicted_edge_label,recommendation_strength,recommendation_grade,win_pick_recommendation,handicap_recommendation,over_under_recommendation,daily_rank,daily_edge_percentile,is_daily_top_pick,is_daily_top_tier
2026-05-29 17:00:02,2026-05-29,pregame,2026-05-29_두산_삼성,두산,삼성,삼성,0.553,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-29 17:00:02,2026-05-29,pregame,20260529SKHH0,SSG,한화,한화,0.549,both_confirmed,recent,한화,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 17:00:02,2026-05-29,pregame,20260529KTWO0,KT,키움,KT,0.537,both_confirmed,recent,KT,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 17:00:02,2026-05-29,pregame,20260529LTNC0,롯데,NC,롯데,0.522,both_confirmed,recent,롯데,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 17:00:02,2026-05-29,pregame,20260529HTLG0,KIA,LG,LG,0.501,both_confirmed,recent,LG,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 17:30:01,2026-05-29,pregame,2026-05-29_두산_삼성,두산,삼성,삼성,0.553,both_confirmed,recent,삼성,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 17:30:01,2026-05-29,pregame,2026-05-29_SSG_한화,SSG,한화,한화,0.549,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-29 17:30:01,2026-05-29,pregame,20260529KTWO0,KT,키움,KT,0.537,both_confirmed,recent,KT,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 17:30:01,2026-05-29,pregame,2026-05-29_롯데_NC,롯데,NC,롯데,0.522,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-29 17:30:01,2026-05-29,pregame,20260529HTLG0,KIA,LG,LG,0.501,both_confirmed,recent,LG,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:00:01,2026-05-29,pregame,2026-05-29_두산_삼성,두산,삼성,삼성,0.553,both_confirmed,recent,삼성,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:00:01,2026-05-29,pregame,2026-05-29_SSG_한화,SSG,한화,한화,0.549,both_confirmed,recent,한화,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:00:01,2026-05-29,pregame,2026-05-29_KT_키움,KT,키움,KT,0.537,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-29 18:00:01,2026-05-29,pregame,2026-05-29_롯데_NC,롯데,NC,롯데,0.522,both_confirmed,recent,롯데,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:00:01,2026-05-29,pregame,2026-05-29_KIA_LG,KIA,LG,LG,0.501,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-29 18:30:02,2026-05-29,pregame,2026-05-29_두산_삼성,두산,삼성,삼성,0.553,both_confirmed,recent,삼성,0.553,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:30:02,2026-05-29,pregame,2026-05-29_SSG_한화,SSG,한화,한화,0.549,both_confirmed,recent,한화,0.549,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:30:02,2026-05-29,pregame,2026-05-29_KT_키움,KT,키움,KT,0.537,both_confirmed,recent,KT,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:30:02,2026-05-29,pregame,2026-05-29_롯데_NC,롯데,NC,롯데,0.522,both_confirmed,recent,롯데,0.522,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-29 18:30:02,2026-05-29,pregame,2026-05-29_KIA_LG,KIA,LG,LG,0.501,both_confirmed,recent,LG,0.501,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 08:00:02,2026-05-30,morning,20260530OBSS0,두산,삼성,삼성,0.552,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 08:00:02,2026-05-30,morning,20260530SKHH0,SSG,한화,한화,0.547,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 08:00:02,2026-05-30,morning,20260530HTLG0,KIA,LG,LG,0.536,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 08:00:02,2026-05-30,morning,20260530KTWO0,KT,키움,KT,0.531,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 08:00:02,2026-05-30,morning,20260530LTNC0,롯데,NC,롯데,0.505,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 11:00:02,2026-05-30,pregame,20260530OBSS0,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:00:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:00:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:00:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:00:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:30:02,2026-05-30,pregame,20260530OBSS0,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:30:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:30:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:30:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 11:30:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:00:02,2026-05-30,pregame,20260530OBSS0,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:00:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:00:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:00:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:00:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:30:02,2026-05-30,pregame,20260530OBSS0,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:30:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:30:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:30:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 12:30:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:00:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 13:00:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:00:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:00:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:00:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:30:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:30:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:30:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:30:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 13:30:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:00:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:00:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:00:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:00:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:00:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:30:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:30:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:30:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:30:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 14:30:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:00:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:00:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:00:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:00:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:00:02,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:30:01,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:30:01,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:30:01,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:30:01,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 15:30:01,2026-05-30,pregame,20260530LTNC0,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 16:00:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 16:00:02,2026-05-30,pregame,20260530SKHH0,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 16:00:02,2026-05-30,pregame,20260530HTLG0,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 16:00:02,2026-05-30,pregame,20260530KTWO0,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 16:00:02,2026-05-30,pregame,2026-05-30_롯데_NC,롯데,NC,롯데,0.505,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 16:30:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 16:30:02,2026-05-30,pregame,2026-05-30_SSG_한화,SSG,한화,한화,0.547,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 16:30:02,2026-05-30,pregame,2026-05-30_KIA_LG,KIA,LG,LG,0.536,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 16:30:02,2026-05-30,pregame,2026-05-30_KT_키움,KT,키움,KT,0.531,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-30 16:30:02,2026-05-30,pregame,2026-05-30_롯데_NC,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:00:02,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:00:02,2026-05-30,pregame,2026-05-30_SSG_한화,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:00:02,2026-05-30,pregame,2026-05-30_KIA_LG,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:00:02,2026-05-30,pregame,2026-05-30_KT_키움,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:00:02,2026-05-30,pregame,2026-05-30_롯데_NC,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:30:01,2026-05-30,pregame,2026-05-30_두산_삼성,두산,삼성,삼성,0.552,both_confirmed,recent,삼성,0.552,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:30:01,2026-05-30,pregame,2026-05-30_SSG_한화,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:30:01,2026-05-30,pregame,2026-05-30_KIA_LG,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:30:01,2026-05-30,pregame,2026-05-30_KT_키움,KT,키움,KT,0.531,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 17:30:01,2026-05-30,pregame,2026-05-30_롯데_NC,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:00:01,2026-05-30,pregame,2026-05-30_SSG_한화,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:00:01,2026-05-30,pregame,2026-05-30_KIA_LG,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:00:01,2026-05-30,pregame,2026-05-30_KT_키움,KT,키움,KT,0.529,both_confirmed,recent,KT,0.531,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:00:01,2026-05-30,pregame,2026-05-30_롯데_NC,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:30:02,2026-05-30,pregame,2026-05-30_SSG_한화,SSG,한화,한화,0.547,both_confirmed,recent,한화,0.547,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:30:02,2026-05-30,pregame,2026-05-30_KIA_LG,KIA,LG,LG,0.536,both_confirmed,recent,LG,0.536,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:30:02,2026-05-30,pregame,2026-05-30_KT_키움,KT,키움,KT,0.529,both_confirmed,recent,KT,0.529,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-30 18:30:02,2026-05-30,pregame,2026-05-30_롯데_NC,롯데,NC,롯데,0.505,both_confirmed,recent,롯데,0.505,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 08:00:01,2026-05-31,morning,20260531SKHH0,SSG,한화,한화,0.548,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 08:00:01,2026-05-31,morning,20260531HTLG0,KIA,LG,LG,0.538,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 08:00:01,2026-05-31,morning,20260531OBSS0,두산,삼성,삼성,0.537,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 08:00:01,2026-05-31,morning,20260531KTWO0,KT,키움,KT,0.532,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 08:00:01,2026-05-31,morning,20260531LTNC0,롯데,NC,롯데,0.504,estimated_only,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 11:00:02,2026-05-31,pregame,20260531SKHH0,SSG,한화,한화,0.548,both_confirmed,recent,한화,0.548,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:00:02,2026-05-31,pregame,20260531HTLG0,KIA,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:00:02,2026-05-31,pregame,20260531OBSS0,두산,삼성,삼성,0.537,both_confirmed,recent,삼성,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:00:02,2026-05-31,pregame,20260531KTWO0,KT,키움,KT,0.532,both_confirmed,recent,KT,0.532,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:00:02,2026-05-31,pregame,20260531LTNC0,롯데,NC,롯데,0.504,both_confirmed,recent,롯데,0.504,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:30:02,2026-05-31,pregame,20260531SKHH0,SSG,한화,한화,0.548,both_confirmed,recent,한화,0.548,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:30:02,2026-05-31,pregame,20260531HTLG0,KIA,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:30:02,2026-05-31,pregame,20260531OBSS0,두산,삼성,삼성,0.537,both_confirmed,recent,삼성,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:30:02,2026-05-31,pregame,20260531KTWO0,KT,키움,KT,0.532,both_confirmed,recent,KT,0.532,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 11:30:02,2026-05-31,pregame,20260531LTNC0,롯데,NC,롯데,0.504,both_confirmed,recent,롯데,0.504,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:00:02,2026-05-31,pregame,20260531SKHH0,SSG,한화,한화,0.548,both_confirmed,recent,한화,0.548,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:00:02,2026-05-31,pregame,20260531HTLG0,KIA,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:00:02,2026-05-31,pregame,20260531OBSS0,두산,삼성,삼성,0.537,both_confirmed,recent,삼성,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:00:02,2026-05-31,pregame,20260531KTWO0,KT,키움,KT,0.532,both_confirmed,recent,KT,0.532,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:00:02,2026-05-31,pregame,20260531LTNC0,롯데,NC,롯데,0.504,both_confirmed,recent,롯데,0.504,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:30:02,2026-05-31,pregame,20260531SKHH0,SSG,한화,한화,0.548,both_confirmed,recent,한화,0.548,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:30:02,2026-05-31,pregame,20260531HTLG0,KIA,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:30:02,2026-05-31,pregame,20260531OBSS0,두산,삼성,삼성,0.537,both_confirmed,recent,삼성,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:30:02,2026-05-31,pregame,20260531KTWO0,KT,키움,KT,0.532,both_confirmed,recent,KT,0.532,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 12:30:02,2026-05-31,pregame,20260531LTNC0,롯데,NC,롯데,0.504,both_confirmed,recent,롯데,0.504,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 13:00:02,2026-05-31,pregame,20260531SKHH0,SSG,한화,한화,0.548,both_confirmed,recent,한화,0.548,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 13:00:02,2026-05-31,pregame,20260531HTLG0,KIA,LG,LG,0.538,both_confirmed,recent,LG,0.538,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 13:00:02,2026-05-31,pregame,2026-05-31_두산_삼성,두산,삼성,삼성,0.537,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 13:00:02,2026-05-31,pregame,20260531KTWO0,KT,키움,KT,0.532,both_confirmed,recent,KT,0.532,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 13:00:02,2026-05-31,pregame,20260531LTNC0,롯데,NC,롯데,0.504,both_confirmed,recent,롯데,0.504,직전 예측 대비 변화 거의 없음,,,,,,,,,,
2026-05-31 13:30:02,2026-05-31,pregame,2026-05-31_SSG_한화,SSG,한화,한화,0.548,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 13:30:02,2026-05-31,pregame,2026-05-31_KIA_LG,KIA,LG,LG,0.538,both_confirmed,recent,,,이전 예측 없음,,,,,,,,,,
2026-05-31 13:30:02,2026-05-31,pregame,2026-05-31_두산_삼성,두산,삼성,삼성,0.537,both_confirmed,recent,삼성,0.537,직전 예측 대비 변화 거의 없음,,,,,,,,,,
