date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2025-09-12,20250912OBHT0,KIA,두산,5.0365,4.7982,0.2383,0.579,KIA,KIA,correct,5.0,4.0
2025-09-13,20250913HTLG0,LG,KIA,5.7095,4.8236,0.8859,0.6943,LG,KIA,wrong,3.0,6.0
2025-09-13,20250913KTSS0,삼성,KT,5.1562,4.6015,0.5547,0.6373,삼성,KT,wrong,3.0,5.0
2025-09-13,20250913OBNC0,NC,두산,5.1052,4.9284,0.1769,0.5674,NC,NC,correct,6.0,4.0
2025-09-13,20250913SKLT0,롯데,SSG,4.5758,4.5725,0.0033,0.5342,롯데,롯데,correct,12.0,11.0
2025-09-13,20250913WOHH0,한화,키움,5.0783,4.2472,0.8311,0.6852,한화,한화,correct,10.0,5.0
2025-09-14,20250914HTLG0,LG,KIA,5.799,4.8326,0.9664,0.7073,LG,LG,correct,14.0,0.0
2025-09-14,20250914KTSS0,삼성,KT,5.3246,4.6015,0.723,0.6669,삼성,삼성,correct,6.0,2.0
2025-09-14,20250914OBNC0,NC,두산,5.1334,4.9476,0.1858,0.5691,NC,NC,correct,6.0,0.0
2025-09-14,20250914WOHH0,한화,키움,5.3177,4.3859,0.9318,0.7018,한화,키움,wrong,10.0,13.0
2025-09-15,20250915WOHH0,한화,키움,5.3632,4.4184,0.9448,0.7039,한화,한화,correct,7.0,6.0
2025-09-16,20250916HHHT0,KIA,한화,4.5636,5.242,-0.6784,0.4036,한화,한화,correct,1.0,11.0
2025-09-16,20250916LGKT0,KT,LG,4.4916,5.4965,-1.0049,0.3445,LG,LG,correct,6.0,10.0
2025-09-16,20250916LTSS0,삼성,롯데,5.1319,4.604,0.5279,0.6325,삼성,삼성,correct,7.0,5.0
2025-09-16,20250916SKNC0,NC,SSG,4.7727,4.8047,-0.032,0.5274,NC,SSG,wrong,3.0,7.0
2025-09-16,20250916WOOB0,두산,키움,5.8972,4.7091,1.1881,0.7415,두산,키움,wrong,1.0,4.0
2025-09-17,20250917HHHT0,KIA,한화,4.5934,5.6918,-1.0984,0.3283,한화,한화,correct,2.0,6.0
2025-09-17,20250917SKNC0,NC,SSG,4.7727,4.773,-0.0003,0.5335,NC,NC,correct,4.0,0.0
2025-09-17,20250917WOOB0,두산,키움,5.4744,4.8197,0.6546,0.655,두산,키움,wrong,2.0,4.0
2025-09-18,20250918HHHT0,KIA,한화,4.4354,5.0086,-0.5732,0.4233,한화,한화,correct,3.0,4.0
2025-09-18,20250918LGKT1,KT,LG,4.4916,5.5023,-1.0107,0.3435,LG,LG,correct,2.0,6.0
2025-09-18,20250918LGKT2,KT,LG,4.4386,5.4681,-1.0296,0.3402,LG,LG,correct,1.0,14.0
2025-09-18,20250918SSNC0,NC,삼성,4.8082,5.1415,-0.3333,0.4691,삼성,삼성,correct,5.0,9.0
2025-09-18,20250918WOOB0,두산,키움,5.4547,5.4164,0.0383,0.5409,두산,두산,correct,3.0,2.0
2025-09-19,20250919LTNC0,NC,롯데,5.076,5.0045,0.0715,0.5473,NC,롯데,wrong,2.0,18.0
2025-09-20,20250920HHKT0,KT,한화,4.39,5.0356,-0.6456,0.4097,한화,KT,wrong,4.0,2.0
2025-09-20,20250920NCHT0,KIA,NC,4.9847,5.1714,-0.1867,0.4975,NC,KIA,wrong,5.0,4.0
2025-09-20,20250920OBSK0,SSG,두산,5.5389,4.5915,0.9474,0.7043,SSG,SSG,correct,15.0,2.0
2025-09-20,20250920SSLG0,LG,삼성,5.1916,4.9567,0.2349,0.5784,LG,삼성,wrong,4.0,14.0
2025-09-20,20250920WOLT0,롯데,키움,5.3919,4.4799,0.912,0.6985,롯데,키움,wrong,5.0,15.0
2025-09-21,20250921NCHT0,KIA,NC,5.0031,5.2178,-0.2147,0.492,NC,NC,correct,6.0,7.0
2025-09-21,20250921OBSK0,SSG,두산,5.4112,4.3948,1.0163,0.7153,SSG,SSG,correct,7.0,3.0
2025-09-21,20250921SSKT0,KT,삼성,4.5944,5.3233,-0.7289,0.3942,삼성,KT,wrong,6.0,3.0
2025-09-22,20250922OBSK0,SSG,두산,5.4887,4.3948,1.0939,0.7273,SSG,두산,wrong,2.0,9.0
2025-09-23,20250923HTSK0,SSG,KIA,4.6367,4.5078,0.1289,0.5583,SSG,SSG,correct,5.0,0.0
2025-09-23,20250923NCLT0,롯데,NC,5.7069,5.1913,0.5156,0.6303,롯데,NC,wrong,2.0,4.0
2025-09-23,20250923OBSS0,삼성,두산,5.4253,4.5078,0.9175,0.6994,삼성,삼성,correct,7.0,5.0
2025-09-23,20250923WOKT0,KT,키움,5.5087,4.5088,0.9999,0.7127,KT,KT,correct,7.0,0.0
2025-09-24,20250924HTWO0,키움,KIA,4.367,5.8816,-1.5146,0.2615,KIA,KIA,correct,0.0,2.0
2025-09-24,20250924LGNC0,NC,LG,4.9625,5.604,-0.6415,0.4104,LG,NC,wrong,10.0,5.0
2025-09-24,20250924LTSS0,삼성,롯데,5.2937,4.6498,0.644,0.6531,삼성,삼성,correct,9.0,4.0
2025-09-25,20250925HHOB0,두산,한화,4.3443,5.1585,-0.8141,0.3785,한화,두산,wrong,7.0,0.0
2025-09-25,20250925KTSK0,SSG,KT,4.6577,4.4841,0.1736,0.5668,SSG,KT,wrong,1.0,10.0
2025-09-25,20250925LGLT0,롯데,LG,4.51,5.6349,-1.1249,0.3238,LG,LG,correct,1.0,11.0
2025-09-25,20250925WOSS0,삼성,키움,5.3376,4.5542,0.7834,0.6772,삼성,삼성,correct,12.0,3.0
2025-09-26,20250926KTSK0,SSG,KT,4.7024,4.4894,0.213,0.5743,SSG,SSG,correct,5.0,2.0
2025-09-26,20250926LGHH0,한화,LG,4.6841,5.0476,-0.3635,0.4633,LG,한화,wrong,4.0,1.0
2025-09-26,20250926NCOB0,두산,NC,4.8039,5.1061,-0.3022,0.4751,NC,NC,correct,0.0,3.0
2025-09-26,20250926SSLT0,롯데,삼성,4.6292,5.4003,-0.771,0.3864,삼성,롯데,wrong,10.0,9.0
2025-09-27,20250927LGHH0,한화,LG,4.7976,4.883,-0.0854,0.5171,한화,LG,wrong,2.0,9.0
2025-09-27,20250927NCHT0,KIA,NC,4.7823,5.1413,-0.3589,0.4642,NC,NC,correct,1.0,2.0
2025-09-27,20250927SKOB0,두산,SSG,4.4394,5.4299,-0.9905,0.347,SSG,SSG,correct,2.0,6.0
2025-09-28,20250928LTOB0,두산,롯데,4.8902,5.1239,-0.2337,0.4884,롯데,두산,wrong,7.0,2.0
2025-09-28,20250928SSWO0,키움,삼성,4.5832,5.7169,-1.1337,0.3223,삼성,삼성,correct,2.0,4.0
2025-09-29,20250929LGHH0,한화,LG,4.8735,4.8509,0.0226,0.5379,한화,한화,correct,7.0,3.0
2025-09-29,20250929LTSK0,SSG,롯데,4.7126,4.4716,0.241,0.5796,SSG,SSG,correct,4.0,2.0
2025-09-29,20250929NCHT0,KIA,NC,4.7376,5.2996,-0.562,0.4254,NC,NC,correct,4.0,13.0
2025-09-30,20250930HTSS0,삼성,KIA,5.4533,4.5807,0.8725,0.6921,삼성,삼성,correct,5.0,0.0
2025-09-30,20250930KTNC0,NC,KT,4.7704,4.7072,0.0631,0.5457,NC,NC,correct,9.0,4.0
2025-09-30,20250930LTHH0,한화,롯데,5.1523,4.4266,0.7257,0.6673,한화,한화,correct,1.0,0.0
2025-09-30,20250930OBLG0,LG,두산,5.3003,4.4358,0.8644,0.6907,LG,두산,wrong,0.0,6.0
2025-09-30,20250930SKWO0,키움,SSG,4.5081,4.8323,-0.3242,0.4709,SSG,SSG,correct,3.0,4.0
2025-10-01,20251001HHSK0,SSG,한화,4.4287,4.7382,-0.3095,0.4737,한화,SSG,wrong,6.0,5.0
2025-10-01,20251001KTHT0,KIA,KT,4.5036,4.9012,-0.3976,0.4568,KT,KT,correct,3.0,9.0
2025-10-01,20251001NCLG0,LG,NC,5.2445,4.7172,0.5273,0.6324,LG,NC,wrong,3.0,7.0
2025-10-02,20251002SKHT0,KIA,SSG,4.5522,4.8003,-0.2481,0.4856,SSG,KIA,wrong,7.0,2.0
2025-10-04,20251004SKNC0,NC,SSG,4.7769,4.6212,0.1558,0.5634,NC,NC,correct,7.0,1.0
2025-10-04,20251004SSHT0,KIA,삼성,4.5604,5.6731,-1.1127,0.3259,삼성,KIA,wrong,9.0,8.0
2026-03-28,20260328HTSK0,SSG,KIA,4.814,4.814,0.0,0.5335,SSG,SSG,correct,7.0,6.0
2026-03-28,20260328KTLG0,LG,KT,4.814,4.814,0.0,0.5335,LG,KT,wrong,7.0,11.0
2026-03-28,20260328LTSS0,삼성,롯데,4.814,4.814,0.0,0.5335,삼성,롯데,wrong,3.0,6.0
2026-03-28,20260328OBNC0,NC,두산,4.814,4.814,0.0,0.5335,NC,NC,correct,6.0,0.0
2026-03-28,20260328WOHH0,한화,키움,4.814,4.814,0.0,0.5335,한화,한화,correct,10.0,9.0
2026-03-29,20260329HTSK0,SSG,KIA,5.2687,5.2235,0.0452,0.5422,SSG,SSG,correct,11.0,6.0
2026-03-29,20260329KTLG0,LG,KT,5.0796,5.9719,-0.8922,0.3644,KT,KT,correct,5.0,6.0
2026-03-29,20260329LTSS0,삼성,롯데,4.4321,5.0812,-0.649,0.409,롯데,롯데,correct,2.0,6.0
2026-03-29,20260329OBNC0,NC,두산,5.1304,4.4428,0.6876,0.6607,NC,두산,wrong,6.0,9.0
2026-03-29,20260329WOHH0,한화,키움,5.534,5.2235,0.3105,0.5926,한화,한화,correct,10.0,4.0
2026-03-31,20260331HTLG0,LG,KIA,5.6205,5.4799,0.1406,0.5605,LG,KIA,wrong,2.0,7.0
2026-03-31,20260331KTHH0,한화,KT,5.2985,5.109,0.1895,0.5698,한화,KT,wrong,4.0,9.0
2026-03-31,20260331LTNC0,NC,롯데,4.803,5.0577,-0.2546,0.4843,롯데,NC,wrong,9.0,2.0
2026-03-31,20260331WOSK0,SSG,키움,5.54,5.04,0.5,0.6275,SSG,SSG,correct,9.0,3.0
2026-04-01,20260401HTLG0,LG,KIA,5.3848,5.5038,-0.119,0.5106,LG,LG,correct,7.0,2.0
2026-04-01,20260401KTHH0,한화,KT,5.3013,5.2347,0.0666,0.5464,한화,KT,wrong,11.0,14.0
2026-04-01,20260401LTNC0,NC,롯데,4.9299,4.4874,0.4425,0.617,NC,NC,correct,5.0,4.0
2026-04-01,20260401OBSS0,삼성,두산,4.5448,5.4289,-0.8842,0.3659,두산,삼성,wrong,13.0,3.0
2026-04-01,20260401WOSK0,SSG,키움,5.2975,5.8157,-0.5181,0.4337,키움,키움,correct,2.0,11.0
2026-04-02,20260402HTLG0,LG,KIA,5.5653,5.6419,-0.0767,0.5188,LG,LG,correct,2.0,1.0
2026-04-02,20260402KTHH0,한화,KT,5.2182,5.3507,-0.1325,0.508,한화,KT,wrong,8.0,13.0
2026-04-02,20260402LTNC0,NC,롯데,5.1635,4.4578,0.7057,0.6639,NC,NC,correct,8.0,4.0
2026-04-02,20260402OBSS0,삼성,두산,5.2141,5.235,-0.021,0.5295,삼성,삼성,correct,5.0,2.0
2026-04-02,20260402WOSK0,SSG,키움,5.4256,5.3871,0.0384,0.5409,SSG,SSG,correct,11.0,1.0
2026-04-03,20260403HHOB0,두산,한화,5.5258,5.5598,-0.034,0.527,두산,한화,wrong,6.0,11.0
2026-04-03,20260403LGWO0,키움,LG,5.2967,5.8059,-0.5092,0.4354,LG,키움,wrong,5.0,2.0
2026-04-03,20260403NCHT0,KIA,NC,4.433,5.2651,-0.8321,0.3753,NC,NC,correct,2.0,5.0
2026-04-03,20260403SKLT0,롯데,SSG,4.6105,5.1658,-0.5553,0.4267,SSG,SSG,correct,2.0,17.0
2026-04-03,20260403SSKT0,KT,삼성,5.6064,4.9752,0.6311,0.6509,KT,삼성,wrong,1.0,2.0
2026-04-04,20260404HHOB0,두산,한화,4.7188,5.5089,-0.7901,0.3829,한화,한화,correct,3.0,9.0
2026-04-04,20260404LGWO0,키움,LG,5.5358,4.8967,0.6391,0.6523,키움,LG,wrong,4.0,6.0
2026-04-04,20260404NCHT0,KIA,NC,4.6185,5.0747,-0.4562,0.4455,NC,NC,correct,0.0,6.0
2026-04-04,20260404SKLT0,롯데,SSG,4.591,5.2313,-0.6402,0.4107,SSG,SSG,correct,6.0,7.0
2026-04-04,20260404SSKT0,KT,삼성,4.9448,4.9682,-0.0234,0.529,KT,삼성,wrong,6.0,8.0
2026-04-05,20260405HHOB0,두산,한화,4.6951,5.5649,-0.8698,0.3684,한화,두산,wrong,8.0,0.0
2026-04-05,20260405LGWO0,키움,LG,5.2631,4.9635,0.2996,0.5906,키움,LG,wrong,5.0,6.0
2026-04-05,20260405NCHT0,KIA,NC,4.4586,5.0582,-0.5995,0.4183,NC,KIA,wrong,3.0,0.0
2026-04-05,20260405SKLT0,롯데,SSG,4.591,5.2313,-0.6402,0.4107,SSG,SSG,correct,3.0,4.0
2026-04-05,20260405SSKT0,KT,삼성,5.2093,5.0187,0.1905,0.57,KT,KT,correct,2.0,0.0
2026-04-07,20260407HHSK0,SSG,한화,5.1842,5.1682,0.016,0.5366,SSG,한화,wrong,2.0,6.0
2026-04-07,20260407KTLT0,롯데,KT,4.6734,5.461,-0.7876,0.3834,KT,KT,correct,3.0,7.0
2026-04-07,20260407LGNC0,NC,LG,4.8792,4.497,0.3821,0.6059,NC,LG,wrong,0.0,2.0
2026-04-07,20260407SSHT0,KIA,삼성,4.3861,4.9725,-0.5864,0.4208,삼성,삼성,correct,3.0,10.0
2026-04-07,20260407WOOB0,두산,키움,5.5655,5.5193,0.0462,0.5424,두산,키움,wrong,2.0,5.0
2026-04-08,20260408HHSK0,SSG,한화,5.1402,5.1618,-0.0216,0.5294,SSG,한화,wrong,3.0,4.0
2026-04-08,20260408KTLT0,롯데,KT,4.5515,5.3088,-0.7573,0.3889,KT,롯데,wrong,6.0,1.0
2026-04-08,20260408LGNC0,NC,LG,4.6369,4.6806,-0.0436,0.5251,NC,LG,wrong,4.0,5.0
2026-04-08,20260408SSHT0,KIA,삼성,4.4227,5.0471,-0.6245,0.4136,삼성,KIA,wrong,15.0,5.0
2026-04-08,20260408WOOB0,두산,키움,5.3252,5.4854,-0.1603,0.5026,두산,두산,correct,7.0,3.0
2026-04-10,20260410HTHH0,한화,KIA,5.4271,4.5966,0.8305,0.6851,한화,KIA,wrong,5.0,6.0
2026-04-10,20260410LTWO0,키움,롯데,5.337,5.5436,-0.2066,0.4936,롯데,롯데,correct,1.0,3.0
2026-04-10,20260410NCSS0,삼성,NC,4.7043,4.6402,0.0641,0.5459,삼성,삼성,correct,8.0,5.0
2026-04-10,20260410OBKT0,KT,두산,5.3188,4.7041,0.6147,0.648,KT,두산,wrong,7.0,8.0
2026-04-10,20260410SKLG0,LG,SSG,4.5666,5.0044,-0.4378,0.4491,SSG,LG,wrong,10.0,2.0
2026-04-11,20260411HTHH0,한화,KIA,5.351,4.7802,0.5709,0.6402,한화,KIA,wrong,5.0,6.0
2026-04-11,20260411LTWO0,키움,롯데,5.2517,4.9034,0.3483,0.5997,키움,롯데,wrong,1.0,3.0
2026-04-11,20260411NCSS0,삼성,NC,4.8338,4.7379,0.0959,0.552,삼성,삼성,correct,5.0,4.0
2026-04-11,20260411OBKT0,KT,두산,5.3279,5.5668,-0.2389,0.4874,두산,KT,wrong,6.0,4.0
2026-04-11,20260411SKLG0,LG,SSG,4.8791,4.9211,-0.042,0.5255,LG,LG,correct,4.0,3.0
2026-04-12,20260412HTHH0,한화,KIA,5.1621,4.8035,0.3586,0.6016,한화,KIA,wrong,3.0,9.0
2026-04-12,20260412LTWO0,키움,롯데,4.786,4.9705,-0.1845,0.4979,롯데,키움,wrong,2.0,0.0
2026-04-12,20260412NCSS0,삼성,NC,4.8403,5.0789,-0.2386,0.4874,NC,삼성,wrong,9.0,3.0
2026-04-12,20260412OBKT0,KT,두산,5.3279,4.9347,0.3932,0.608,KT,KT,correct,6.0,1.0
2026-04-12,20260412SKLG0,LG,SSG,4.7362,5.0087,-0.2726,0.4809,SSG,LG,wrong,9.0,1.0
2026-04-14,20260414KTNC0,NC,KT,4.8085,4.8433,-0.0348,0.5268,NC,NC,correct,7.0,4.0
2026-04-14,20260414LTLG0,LG,롯데,4.8314,4.5278,0.3036,0.5913,LG,LG,correct,2.0,1.0
2026-04-14,20260414OBSK0,SSG,두산,5.5639,4.7582,0.8057,0.6809,SSG,두산,wrong,3.0,11.0
2026-04-14,20260414SSHH0,한화,삼성,5.2296,5.1235,0.106,0.5539,한화,삼성,wrong,5.0,6.0
2026-04-14,20260414WOHT0,KIA,키움,5.1033,4.5088,0.5944,0.6444,KIA,KIA,correct,6.0,2.0
2026-04-15,20260415KTNC0,NC,KT,4.9591,4.8913,0.0678,0.5466,NC,KT,wrong,2.0,10.0
2026-04-15,20260415LTLG0,LG,롯데,4.7655,4.4333,0.3321,0.5966,LG,롯데,wrong,0.0,2.0
2026-04-15,20260415OBSK0,SSG,두산,5.4233,5.1648,0.2585,0.5828,SSG,SSG,correct,6.0,0.0
2026-04-15,20260415SSHH0,한화,삼성,5.2209,5.2122,0.0087,0.5352,한화,삼성,wrong,5.0,13.0
2026-04-15,20260415WOHT0,KIA,키움,5.1907,4.3862,0.8045,0.6807,KIA,KIA,correct,7.0,5.0
2026-04-16,20260416KTNC0,NC,KT,4.6534,5.1853,-0.5319,0.4311,KT,KT,correct,3.0,4.0
2026-04-16,20260416LTLG0,LG,롯데,4.6752,4.51,0.1652,0.5652,LG,LG,correct,7.0,4.0
2026-04-16,20260416OBSK0,SSG,두산,5.4594,4.6177,0.8416,0.6869,SSG,SSG,correct,2.0,1.0
2026-04-16,20260416SSHH0,한화,삼성,5.2945,5.3516,-0.0572,0.5225,한화,삼성,wrong,1.0,6.0
2026-04-16,20260416WOHT0,KIA,키움,5.0251,4.4338,0.5913,0.6438,KIA,KIA,correct,5.0,1.0
2026-04-17,20260417HTOB0,두산,KIA,4.5008,5.1274,-0.6266,0.4132,KIA,KIA,correct,3.0,7.0
2026-04-17,20260417WOKT0,KT,키움,5.1733,4.5054,0.668,0.6573,KT,KT,correct,5.0,0.0
2026-04-18,20260418HHLT0,롯데,한화,4.8272,5.2387,-0.4116,0.4541,한화,한화,correct,0.0,5.0
2026-04-18,20260418HTOB0,두산,KIA,4.4915,5.3975,-0.906,0.3619,KIA,두산,wrong,5.0,4.0
2026-04-18,20260418LGSS0,삼성,LG,4.9703,4.5654,0.4049,0.6101,삼성,삼성,correct,7.0,2.0
2026-04-18,20260418SKNC0,NC,SSG,4.6372,5.1044,-0.4672,0.4434,SSG,SSG,correct,3.0,11.0
2026-04-18,20260418WOKT0,KT,키움,5.104,4.5054,0.5986,0.6451,KT,KT,correct,4.0,2.0
2026-04-19,20260419HHLT0,롯데,한화,4.8397,5.5373,-0.6975,0.4,한화,한화,correct,1.0,9.0
2026-04-19,20260419HTOB0,두산,KIA,4.4897,5.0938,-0.6041,0.4175,KIA,두산,wrong,6.0,3.0
2026-04-19,20260419LGSS0,삼성,LG,4.9425,4.4634,0.4791,0.6237,삼성,LG,wrong,0.0,5.0
2026-04-19,20260419SKNC0,NC,SSG,4.5563,5.293,-0.7366,0.3927,SSG,NC,wrong,9.0,2.0
2026-04-19,20260419WOKT0,KT,키움,5.0863,4.6347,0.4516,0.6187,KT,키움,wrong,1.0,3.0
2026-04-21,20260421HHLG0,LG,한화,4.909,5.0748,-0.1658,0.5015,LG,LG,correct,6.0,5.0
2026-04-21,20260421HTKT0,KT,KIA,5.124,4.7684,0.3556,0.601,KT,KT,correct,6.0,5.0
2026-04-21,20260421NCWO0,키움,NC,4.6773,5.0627,-0.3855,0.4591,NC,키움,wrong,2.0,1.0
2026-04-21,20260421OBLT0,롯데,두산,4.8051,4.8504,-0.0453,0.5248,롯데,두산,wrong,2.0,6.0
2026-04-21,20260421SKSS0,삼성,SSG,5.1055,4.8926,0.2129,0.5743,삼성,SSG,wrong,4.0,5.0
2026-04-22,20260422HHLG0,LG,한화,4.909,5.0748,-0.1658,0.5015,LG,LG,correct,3.0,0.0
2026-04-22,20260422HTKT0,KT,KIA,5.1283,4.9728,0.1555,0.5633,KT,KT,correct,8.0,3.0
2026-04-22,20260422NCWO0,키움,NC,4.7362,5.133,-0.3969,0.4569,NC,키움,wrong,3.0,0.0
2026-04-22,20260422OBLT0,롯데,두산,5.155,4.8788,0.2762,0.5862,롯데,두산,wrong,1.0,9.0
2026-04-22,20260422SKSS0,삼성,SSG,5.1055,4.9058,0.1997,0.5717,삼성,SSG,wrong,2.0,3.0
2026-04-23,20260423HHLG0,LG,한화,4.918,4.858,0.06,0.5451,LG,한화,wrong,4.0,8.0
2026-04-23,20260423HTKT0,KT,KIA,5.0294,4.7038,0.3255,0.5954,KT,KT,correct,8.0,3.0
2026-04-23,20260423NCWO0,키움,NC,4.7335,4.908,-0.1745,0.4998,NC,NC,correct,2.0,12.0
2026-04-23,20260423OBLT0,롯데,두산,5.3779,4.7418,0.6361,0.6518,롯데,롯데,correct,6.0,1.0
2026-04-23,20260423SKSS0,삼성,SSG,5.0856,4.8566,0.229,0.5773,삼성,SSG,wrong,2.0,8.0
2026-04-24,20260424KTSK0,SSG,KT,4.8683,5.0058,-0.1375,0.507,SSG,SSG,correct,5.0,0.0
2026-04-24,20260424LGOB0,두산,LG,4.4386,4.7791,-0.3405,0.4678,LG,LG,correct,1.0,4.0
2026-04-24,20260424LTHT0,KIA,롯데,5.2832,5.056,0.2271,0.5769,KIA,KIA,correct,4.0,0.0
2026-04-24,20260424NCHH0,한화,NC,5.185,4.9759,0.2092,0.5735,한화,NC,wrong,3.0,7.0
2026-04-24,20260424SSWO0,키움,삼성,4.5126,5.1125,-0.5999,0.4183,삼성,키움,wrong,6.0,4.0
2026-04-25,20260425KTSK0,SSG,KT,4.8305,5.024,-0.1935,0.4962,KT,SSG,wrong,3.0,1.0
2026-04-25,20260425LGOB0,두산,LG,4.4386,4.7791,-0.3405,0.4678,LG,LG,correct,5.0,7.0
2026-04-25,20260425LTHT0,KIA,롯데,5.0137,4.5718,0.4419,0.6169,KIA,KIA,correct,4.0,3.0
2026-04-25,20260425NCHH0,한화,NC,5.1875,5.2195,-0.032,0.5274,한화,한화,correct,8.0,1.0
2026-04-25,20260425SSWO0,키움,삼성,4.4039,5.2071,-0.8032,0.3805,삼성,키움,wrong,4.0,2.0
2026-04-26,20260426KTSK0,SSG,KT,4.8198,5.0745,-0.2547,0.4843,KT,KT,correct,2.0,12.0
2026-04-26,20260426LGOB0,두산,LG,4.4386,4.7358,-0.2972,0.4761,LG,두산,wrong,4.0,3.0
2026-04-26,20260426NCHH0,한화,NC,5.4276,4.9589,0.4687,0.6218,한화,NC,wrong,3.0,5.0
2026-04-26,20260426SSWO0,키움,삼성,4.4152,5.154,-0.7388,0.3923,삼성,키움,wrong,2.0,0.0
2026-04-28,20260428HTNC0,NC,KIA,4.6136,4.7777,-0.1641,0.5018,NC,NC,correct,5.0,4.0
2026-04-28,20260428LGKT0,KT,LG,4.7934,4.4998,0.2936,0.5894,KT,KT,correct,6.0,5.0
2026-04-28,20260428SKHH0,한화,SSG,5.0294,5.3423,-0.3129,0.4731,SSG,한화,wrong,7.0,6.0
2026-04-28,20260428SSOB0,두산,삼성,4.5637,5.1366,-0.5728,0.4234,삼성,삼성,correct,4.0,5.0
2026-04-28,20260428WOLT0,롯데,키움,5.0066,5.0778,-0.0711,0.5198,롯데,롯데,correct,5.0,4.0
2026-04-29,20260429HTNC0,NC,KIA,4.7013,4.726,-0.0246,0.5288,NC,KIA,wrong,4.0,9.0
2026-04-29,20260429LGKT0,KT,LG,4.7976,4.49,0.3076,0.5921,KT,KT,correct,5.0,4.0
2026-04-29,20260429SKHH0,한화,SSG,5.0824,5.289,-0.2066,0.4936,SSG,SSG,correct,1.0,6.0
2026-04-29,20260429SSOB0,두산,삼성,4.5637,5.2237,-0.66,0.407,삼성,두산,wrong,4.0,0.0
2026-04-29,20260429WOLT0,롯데,키움,4.7271,4.7306,-0.0034,0.5329,롯데,키움,wrong,5.0,6.0
2026-04-30,20260430HTNC0,NC,KIA,4.696,4.8679,-0.1719,0.5003,NC,NC,correct,7.0,2.0
2026-04-30,20260430LGKT0,KT,LG,4.852,4.503,0.349,0.5998,KT,LG,wrong,5.0,6.0
2026-04-30,20260430SKHH0,한화,SSG,5.136,5.3311,-0.1951,0.4958,SSG,SSG,correct,3.0,14.0
2026-04-30,20260430SSOB0,두산,삼성,4.4716,4.8043,-0.3327,0.4692,삼성,두산,wrong,8.0,5.0
2026-04-30,20260430WOLT0,롯데,키움,4.7271,4.8895,-0.1624,0.5022,롯데,롯데,correct,3.0,1.0
2026-05-01,20260501HHSS0,삼성,한화,5.3338,5.347,-0.0132,0.531,삼성,삼성,correct,4.0,3.0
2026-05-01,20260501KTHT0,KIA,KT,4.7875,5.4121,-0.6246,0.4136,KT,KT,correct,3.0,4.0
2026-05-01,20260501LTSK0,SSG,롯데,5.1817,4.4661,0.7156,0.6656,SSG,롯데,wrong,7.0,10.0
2026-05-01,20260501NCLG0,LG,NC,4.7926,4.5349,0.2577,0.5827,LG,LG,correct,5.0,1.0
2026-05-01,20260501OBWO0,키움,두산,4.7992,4.8796,-0.0804,0.518,키움,두산,wrong,6.0,16.0
2026-05-02,20260502HHSS0,삼성,한화,5.3335,5.9724,-0.639,0.4109,한화,한화,correct,3.0,13.0
2026-05-02,20260502KTHT0,KIA,KT,4.7683,5.4121,-0.6438,0.41,KT,KIA,wrong,6.0,0.0
2026-05-02,20260502LTSK0,SSG,롯데,5.3735,4.4213,0.9523,0.7051,SSG,롯데,wrong,5.0,7.0
2026-05-02,20260502NCLG0,LG,NC,4.7926,4.4916,0.301,0.5908,LG,LG,correct,13.0,5.0
2026-05-02,20260502OBWO0,키움,두산,4.4989,5.1153,-0.6164,0.4151,두산,키움,wrong,4.0,2.0
2026-05-03,20260503HHSS0,삼성,한화,5.4479,5.3275,0.1204,0.5567,삼성,삼성,correct,7.0,6.0
2026-05-03,20260503KTHT0,KIA,KT,4.7583,5.4167,-0.6584,0.4073,KT,KT,correct,4.0,6.0
2026-05-03,20260503LTSK0,SSG,롯데,5.2756,4.6894,0.5861,0.6429,SSG,롯데,wrong,2.0,5.0
2026-05-03,20260503NCLG0,LG,NC,5.0205,4.4541,0.5664,0.6394,LG,NC,wrong,3.0,10.0
2026-05-03,20260503OBWO0,키움,두산,5.0581,4.9916,0.0665,0.5463,키움,두산,wrong,3.0,14.0
2026-05-05,20260505HHHT0,KIA,한화,5.3147,5.322,-0.0074,0.5321,KIA,KIA,correct,12.0,7.0
2026-05-05,20260505LTKT0,KT,롯데,5.3069,4.5059,0.8009,0.6801,KT,KT,correct,5.0,4.0
2026-05-05,20260505OBLG0,LG,두산,5.1038,5.3819,-0.2782,0.4798,두산,LG,wrong,2.0,1.0
2026-05-05,20260505WOSS0,삼성,키움,5.5478,4.4421,1.1057,0.7291,삼성,삼성,correct,11.0,1.0
2026-05-06,20260506HHHT0,KIA,한화,5.3147,5.3322,-0.0175,0.5302,KIA,한화,wrong,2.0,7.0
2026-05-06,20260506LTKT0,KT,롯데,5.3069,4.4612,0.8456,0.6876,KT,롯데,wrong,1.0,8.0
2026-05-06,20260506NCSK0,SSG,NC,5.3021,4.9994,0.3027,0.5911,SSG,SSG,correct,7.0,6.0
2026-05-06,20260506OBLG0,LG,두산,5.002,4.8832,0.1188,0.5563,LG,LG,correct,6.0,1.0
2026-05-06,20260506WOSS0,삼성,키움,5.5857,4.4704,1.1154,0.7306,삼성,삼성,correct,2.0,1.0
